player_rating_pred,player_rating_true
0.0,0.0
5.800424667776663,6.1
7.096207527476564,7.1
0.0,0.0
0.0,0.0
6.267108169058117,6.2
0.0,0.0
7.476774778311707,7.0
6.86154150786781,7.2
0.0,0.0
7.171982125637679,6.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.921911476242311,5.4
6.79807342968402,7.5
0.0,0.0
0.0,0.0
6.030473027272295,6.2
6.056544138442768,5.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.406615270028955,6.0
6.046410332408563,6.5
0.0,0.0
0.0,0.0
0.0,0.0
6.20144265482983,5.9
6.351593417947566,6.2
5.999581994781197,5.5
6.006796610753426,5.8
6.099106993277934,6.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.039722817321775,6.7
6.237771163829401,6.6
6.396568841450489,7.8
6.314284087799453,6.6
0.0,0.0
6.943405810364198,7.6
5.891118166161446,5.6
5.9234037892086056,4.9
6.143335985151027,5.6
6.529136371933669,5.6
5.863437889927261,6.2
6.450856399693207,6.6
6.101211725943275,6.6
6.020453094103607,5.6
6.690883493776918,6.3
5.890270533198098,5.9
6.384273830298137,6.5
5.825483111127644,6.6
0.0,0.0
6.681707983646128,6.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.052303100126601,6.5
5.843502711087659,5.8
6.297239585106223,6.9
6.290173515227816,6.8
5.932878010942091,5.1
7.247125725961138,7.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.21709948880716,7.1
6.008933349551473,7.1
6.264580492848671,6.2
6.678023732598644,6.5
0.0,0.0
0.0,0.0
6.3718845557474735,6.0
6.301540625760178,6.7
0.0,0.0
6.012698469593865,5.7
0.0,0.0
0.0,0.0
6.311273001535038,5.2
0.0,0.0
6.086096007308205,6.2
5.759415617667522,6.5
0.0,0.0
5.900067878916923,6.4
0.0,0.0
6.313353694592721,5.8
6.007601471578071,6.1
5.918978323993324,5.9
5.868226145379867,6.2
5.797114936734257,6.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.745656931821339,7.0
5.903302293024438,7.0
5.553893715982428,6.2
5.964338689741481,6.0
0.0,0.0
5.9837945857287655,5.4
6.275540527781639,6.8
6.910431060380798,7.0
6.037658058902038,6.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.478930039410267,5.7
6.479952328479812,5.3
0.0,0.0
6.699910438002104,5.7
6.373497234665098,6.5
6.318030075032286,6.4
7.063673571807119,6.8
6.44372984587781,7.4
5.95128908650574,6.9
5.821510546531602,5.8
5.986075668102206,6.1
6.292585609713871,6.6
0.0,0.0
7.1383951718824745,6.4
0.0,0.0
0.0,0.0
6.229271078862693,6.3
6.372604640756911,5.3
0.0,0.0
5.933633857857592,5.8
0.0,0.0
0.0,0.0
5.803444493537746,6.1
0.0,0.0
0.0,0.0
5.808894282630464,5.6
0.0,0.0
6.102797855718544,5.6
6.061622760084416,5.2
0.0,0.0
6.015507222041922,5.9
6.226871502887486,6.9
5.992142129683585,6.1
0.0,0.0
0.0,0.0
6.352385697132907,5.7
0.0,0.0
0.0,0.0
6.683346157991444,6.7
6.198566141702312,5.7
0.0,0.0
0.0,0.0
0.0,0.0
6.721522345075379,7.2
5.993859458578763,4.5
6.326142663835831,6.7
6.095069165099153,6.4
0.0,0.0
0.0,0.0
6.345746312802628,5.3
6.2712908836462695,5.5
0.0,0.0
5.871959644005001,4.0
0.0,0.0
0.0,0.0
0.0,0.0
6.447142696975395,6.3
6.2143547077610055,6.4
6.98634560181861,8.1
0.0,0.0
6.0314710515321845,6.2
0.0,0.0
6.267872776581699,6.7
6.033981820231467,5.9
6.004737488005638,6.5
0.0,0.0
6.058821618836483,5.5
0.0,0.0
6.631111385173847,6.2
6.175711456304551,7.0
0.0,0.0
6.276760446494344,5.4
6.336108181905186,6.6
0.0,0.0
6.02249172538344,5.3
0.0,0.0
6.05702753502955,6.0
0.0,0.0
0.0,0.0
6.206193848680745,5.7
0.0,0.0
5.824012496884695,6.9
0.0,0.0
5.769217990909183,5.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.172584127899786,7.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.097952970552067,7.0
6.242327960637239,6.5
0.0,0.0
0.0,0.0
6.094465659680412,4.6
5.798997579299772,6.7
5.943740173792872,5.6
7.2393139217601,8.0
0.0,0.0
0.0,0.0
6.420131313914479,6.1
0.0,0.0
0.0,0.0
0.0,0.0
5.930841401944054,5.9
0.0,0.0
5.890792522017512,5.4
6.246144347211544,6.3
5.991268541099208,6.1
0.0,0.0
6.989278059330206,6.9
0.0,0.0
6.02618848178743,5.8
0.0,0.0
0.0,0.0
6.484306262892696,5.6
0.0,0.0
5.893508106011302,5.5
6.422145440235085,7.2
0.0,0.0
5.902105703361128,6.3
0.0,0.0
6.422995429879109,7.2
0.0,0.0
0.0,0.0
6.076120313417295,5.5
0.0,0.0
7.231820893961618,7.4
6.3277546692991455,5.8
5.932285734298882,6.2
6.011314457256367,5.9
6.072485717564169,5.8
0.0,0.0
5.8630675864544815,4.8
6.192767537123606,5.5
0.0,0.0
6.621533615622823,7.2
0.0,0.0
6.054099057924166,5.9
0.0,0.0
6.072860604737951,6.3
0.0,0.0
6.134968216115584,7.0
5.837230931627807,5.9
5.945313136214827,5.7
0.0,0.0
0.0,0.0
5.851797635999549,6.3
0.0,0.0
6.3189901536363084,7.2
6.039447453109346,5.1
6.355925967974718,5.7
6.766617383950953,7.3
5.97001295192202,6.4
6.194463982099104,7.4
6.468039433416927,6.6
6.531153267480385,5.0
0.0,0.0
7.124599227167495,7.7
0.0,0.0
0.0,0.0
5.901117503957448,4.2
5.904976600054774,5.6
6.257674945576524,6.0
6.027749589720692,7.0
6.029430072401841,5.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.022932158446194,7.0
5.997449256650556,5.3
7.106889038742045,7.4
0.0,0.0
6.273240689617576,6.3
6.313064519464421,6.4
0.0,0.0
5.930717970761739,5.8
6.833348627696088,6.8
0.0,0.0
6.434659035324233,7.4
5.984876208944626,5.9
0.0,0.0
5.853821656722632,5.1
5.979152767872429,5.9
6.034704740053204,6.2
5.99317412838868,6.5
0.0,0.0
6.6350208312701415,7.4
6.611646984766225,7.0
6.224411597812781,7.4
5.919202398233175,7.1
0.0,0.0
6.395572590350485,6.2
0.0,0.0
0.0,0.0
0.0,0.0
6.931283460515583,7.1
5.990046926383247,5.3
0.0,0.0
6.317601178987208,6.3
0.0,0.0
0.0,0.0
6.679977016546325,7.3
6.571953765233975,6.3
6.39875331731754,6.4
6.001148993137928,6.0
7.2097004611897795,6.4
0.0,0.0
0.0,0.0
6.807839526239227,7.2
6.294853569847156,6.3
0.0,0.0
5.927765743048041,6.1
6.135102076021925,5.6
6.230270062678161,5.6
6.19728647915062,6.5
6.977514060613494,6.0
6.094766218680435,6.7
0.0,0.0
0.0,0.0
6.3705897552148985,6.3
7.103796014025453,7.8
0.0,0.0
6.022696404830187,5.5
0.0,0.0
5.765646965531606,5.9
6.682802687687704,6.9
6.384097891639877,7.1
0.0,0.0
6.733341517769417,7.2
6.923154546466354,6.6
0.0,0.0
5.835315624147725,5.2
0.0,0.0
0.0,0.0
6.443962468119445,5.4
6.0956129510294375,6.7
6.268711708087937,7.1
6.540554695254009,5.3
6.275420029608035,5.4
5.8635078770576,6.3
0.0,0.0
5.837167815721063,4.9
5.910353613992584,6.5
6.845561658408663,7.2
6.2668152568951605,6.9
5.884233803579445,6.0
6.005517493629881,5.5
5.851844511167061,5.6
0.0,0.0
6.322375761274477,6.6
5.916389746338016,5.2
0.0,0.0
6.3329043883595215,5.8
6.8535172349780975,7.1
0.0,0.0
6.3702413914202936,6.8
5.941854743435536,5.7
6.006240732987399,5.7
6.27865486621869,6.1
6.450405253928637,6.4
5.973459373575621,5.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.58681753775085,5.7
6.127819514995092,6.0
0.0,0.0
5.9321176474861765,6.1
0.0,0.0
5.905217075123304,5.4
6.618864821546288,6.6
0.0,0.0
5.881079533687407,5.6
5.802938661116666,5.4
0.0,0.0
5.845981518800377,6.2
0.0,0.0
0.0,0.0
0.0,0.0
5.828458070396971,5.7
0.0,0.0
5.823272707970267,6.7
0.0,0.0
5.834374520197438,5.5
0.0,0.0
6.459214373047933,5.8
6.459348978401168,6.0
6.538806455373262,7.7
6.063701388189765,5.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.003636927216724,5.4
5.924767125867758,5.5
0.0,0.0
6.415054673982896,6.1
6.094114674442619,5.4
6.207213704354974,5.7
6.170533615224096,5.0
6.288403661535032,5.6
5.871772248044261,4.6
6.3142686170640205,5.8
6.352161458277363,6.8
0.0,0.0
6.953040065395473,7.3
0.0,0.0
6.625154551040044,6.1
0.0,0.0
0.0,0.0
6.965391376171572,7.2
0.0,0.0
0.0,0.0
0.0,0.0
5.861512590625519,5.8
6.277445503898747,6.1
5.908035474992689,6.3
6.2728791455138495,6.7
0.0,0.0
6.368756227925468,5.3
0.0,0.0
5.837672358175552,6.9
6.019081265368328,4.8
6.260222917626071,6.3
0.0,0.0
0.0,0.0
5.949134782238643,4.9
5.955353414765954,5.4
6.020624558077773,5.7
0.0,0.0
6.061956071344608,5.5
6.3056614655228085,6.5
6.022220392850014,5.7
0.0,0.0
6.208981082431373,6.8
6.013537164263792,6.5
7.412490831543851,7.2
0.0,0.0
0.0,0.0
0.0,0.0
6.944399150056307,6.4
5.999899328506209,5.9
0.0,0.0
6.17378601394259,5.3
6.456695826435729,5.4
5.963091952496161,5.7
5.987435123204648,7.0
6.356231092998783,7.0
0.0,0.0
7.20110281561113,7.0
6.466932309050433,6.6
0.0,0.0
6.860863265632783,7.4
0.0,0.0
6.393432060560042,5.4
0.0,0.0
0.0,0.0
5.853738059836296,6.5
5.926120891408775,6.8
0.0,0.0
0.0,0.0
5.917697692090481,5.6
5.782072870305186,5.8
0.0,0.0
6.147195838183904,6.1
5.856446889459958,6.0
5.882099592943954,5.3
6.356872585202295,6.3
0.0,0.0
7.10857996555878,6.1
0.0,0.0
6.071406687252768,5.4
0.0,0.0
6.220234539588448,6.2
0.0,0.0
0.0,0.0
0.0,0.0
5.995935200800788,5.3
0.0,0.0
5.7955735402037005,5.7
6.383885228706694,6.2
0.0,0.0
6.107579091195796,5.9
5.869767600272651,7.3
0.0,0.0
6.284594271313442,5.0
5.941597270968778,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.650087344686667,6.9
6.896065386685078,7.4
5.939379886403848,5.7
6.59647396687639,6.4
6.322346928952771,6.5
6.181321343439646,5.7
0.0,0.0
0.0,0.0
6.640472756452978,7.0
0.0,0.0
6.245775988197336,6.9
5.994322628673212,5.2
5.89832490576953,5.3
6.468574430368164,6.9
5.866139166344372,6.4
0.0,0.0
0.0,0.0
5.868956116322995,6.8
0.0,0.0
0.0,0.0
6.215326888711316,6.2
6.072002123331998,6.0
0.0,0.0
6.680740230701809,6.5
6.204471927196341,5.6
6.353623172139447,6.7
5.97458958145467,6.7
0.0,0.0
7.027567978859186,7.5
0.0,0.0
0.0,0.0
6.383291281527237,6.1
0.0,0.0
0.0,0.0
7.113933449590741,6.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.910384930802618,4.5
5.933877094719134,5.3
0.0,0.0
0.0,0.0
5.830132590485086,6.0
5.921638251950262,6.1
5.562162541323572,6.3
0.0,0.0
6.716436130080326,7.2
6.456275701322862,6.5
5.998348849489879,5.7
0.0,0.0
0.0,0.0
6.076891715549196,5.2
6.541896630707764,5.7
5.894094245666895,5.7
0.0,0.0
6.273431442785182,5.5
5.903475991492297,5.8
7.342135369229077,7.5
0.0,0.0
6.416592841815263,6.6
5.854270620216903,5.4
0.0,0.0
6.513427353967343,6.3
5.922947525894523,5.4
6.05441037668235,5.0
0.0,0.0
6.256258609729487,6.0
0.0,0.0
6.988640195205464,7.3
5.819360284534892,6.2
0.0,0.0
5.797673696743326,6.3
5.800885868952736,5.4
6.7255378149113305,8.0
6.15751845383421,6.7
5.862368547193474,5.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.908896767834702,5.4
0.0,0.0
6.443447978692678,5.9
6.554349237015855,5.8
5.993010734232353,6.0
0.0,0.0
0.0,0.0
5.976619595188067,5.1
5.987866041115528,7.4
0.0,0.0
6.731597353325492,6.5
0.0,0.0
6.098389218084142,5.1
6.255413901716423,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.319308263271406,7.3
6.173389509440521,7.5
5.8357669943894,5.7
5.902171780947423,6.0
6.075039365796349,5.7
0.0,0.0
7.275894794110516,8.0
0.0,0.0
6.316389195867531,7.1
7.068818247598205,8.0
0.0,0.0
5.82001357354195,5.5
7.10181489604235,7.1
6.4126058964188655,6.9
6.233541465434507,5.5
0.0,0.0
6.048558327808289,6.6
6.007238460584635,6.4
5.962321297977159,4.6
6.322216444179704,6.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.2314044236863175,5.5
6.3507923827425605,6.8
6.06655140811128,6.7
5.900445727089667,5.7
0.0,0.0
0.0,0.0
6.706602201390511,6.2
5.901266705329404,5.8
5.837019938105338,5.3
0.0,0.0
0.0,0.0
0.0,0.0
5.924427182211684,7.3
0.0,0.0
6.6184706421462405,6.8
0.0,0.0
6.378101657329931,6.7
0.0,0.0
6.81580415826097,7.4
6.283941408630861,5.7
5.994993633175344,6.4
0.0,0.0
5.829328418514116,6.2
5.904982146929694,5.6
6.39845141430905,6.9
0.0,0.0
0.0,0.0
6.98498131846587,7.1
5.807489712063067,5.5
0.0,0.0
6.005261938146411,6.3
0.0,0.0
6.111187212867621,6.3
6.126952570158023,5.7
6.059751910844369,5.6
0.0,0.0
0.0,0.0
7.404924772499439,7.4
5.958499850356901,6.6
6.064182038222868,5.7
5.95007799034258,5.5
5.995647396709898,6.3
6.3783265864002106,6.0
6.482199584506295,5.9
0.0,0.0
0.0,0.0
6.1191223202236085,5.2
6.182030958504868,7.2
6.419696167408076,6.4
0.0,0.0
6.04919674020292,6.0
6.423330091628736,6.4
6.364769828481935,6.6
6.280431275265809,5.7
6.0384919772915815,6.0
5.904555378005272,5.7
5.962764632253839,6.0
0.0,0.0
6.184553310115874,7.0
6.112783569445374,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.320998853327199,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.028754331639349,7.4
0.0,0.0
6.3354886582543575,7.0
0.0,0.0
6.033245290486984,6.4
0.0,0.0
6.871901415684923,6.8
0.0,0.0
7.257999716896766,6.6
6.307538992244453,6.0
5.914132712430577,5.6
0.0,0.0
6.073993561861589,6.8
6.10592798363575,6.5
6.032625301999824,6.0
6.370026810681027,6.0
6.160041185928302,5.7
6.293759570240111,6.6
0.0,0.0
0.0,0.0
6.132920404071884,5.0
6.928932056440636,6.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.80624086278641,5.6
6.8051304003625095,6.7
6.074893171965202,6.6
0.0,0.0
6.084750928416063,6.4
0.0,0.0
0.0,0.0
6.526082461250165,6.4
6.342263254618595,6.0
0.0,0.0
0.0,0.0
6.336314636595439,6.8
0.0,0.0
0.0,0.0
6.139694734682153,5.4
0.0,0.0
6.514522426787925,7.1
6.305319324161869,6.5
0.0,0.0
7.011274789374425,7.5
6.410257028035844,6.6
0.0,0.0
5.88312821830205,6.2
6.5983461091364966,7.1
5.797954288689349,5.6
5.757325637018118,6.6
6.33033584722754,6.4
0.0,0.0
6.684207457324638,6.5
5.918030475641373,6.6
0.0,0.0
0.0,0.0
5.968384558868196,5.4
0.0,0.0
6.462654604021972,6.8
6.2557161620561255,6.5
6.247536677546441,6.2
5.8961402933024285,5.4
0.0,0.0
0.0,0.0
0.0,0.0
6.247706828528224,6.1
0.0,0.0
5.911687420587883,5.8
6.12487819727402,6.1
6.232302333461314,6.2
0.0,0.0
0.0,0.0
6.71869237380253,6.1
5.911538476914221,6.0
0.0,0.0
6.235877008251714,5.9
6.003977993105747,5.8
0.0,0.0
5.925409370784164,6.5
0.0,0.0
0.0,0.0
0.0,0.0
5.867186043564855,4.6
5.894514613537319,5.7
0.0,0.0
5.902805738051852,6.1
6.259796657005752,7.0
5.8724715131990814,6.5
0.0,0.0
6.289885285430489,6.9
6.634652267514146,5.8
6.372434634953672,6.7
5.9285567327028055,6.9
0.0,0.0
6.64324325488288,6.7
6.175836335514069,6.9
0.0,0.0
6.356340795463008,7.3
0.0,0.0
6.019456564269428,5.3
0.0,0.0
6.318342855369619,5.9
6.411724879853646,6.0
7.45144336508216,7.3
0.0,0.0
6.414370967298448,7.0
5.8698390518516375,5.3
6.762527258722988,7.4
6.725822044127072,5.9
6.096567401370312,5.9
7.061815388274602,7.8
5.932515163125695,6.1
5.791326101166314,6.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.862113914191658,5.8
0.0,0.0
6.051023062102715,5.4
0.0,0.0
5.851297182849823,6.2
5.811873043630338,6.1
6.183428663896021,5.7
6.946543726154537,6.8
5.9057953231321525,5.9
0.0,0.0
6.383269380303579,6.4
0.0,0.0
0.0,0.0
6.344863199292294,5.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.006899932360595,6.6
0.0,0.0
6.270109247654489,7.1
6.615003633482365,6.1
0.0,0.0
0.0,0.0
7.003939653577362,5.8
6.182476014786458,5.8
5.882573195840227,5.2
6.057068225425319,5.8
6.021081363080805,5.2
5.965699601862153,6.5
6.034542436210623,6.1
0.0,0.0
0.0,0.0
0.0,0.0
6.1104298090733,5.8
6.068550132057811,5.6
6.328003031893703,5.5
6.969735907235145,7.6
0.0,0.0
0.0,0.0
6.318498728809179,6.5
6.25638111746408,6.2
0.0,0.0
0.0,0.0
7.11743511489071,7.7
0.0,0.0
0.0,0.0
5.893243553175944,6.4
0.0,0.0
6.775074436388566,8.1
0.0,0.0
5.953289881493463,5.6
6.949653342360926,6.1
0.0,0.0
0.0,0.0
6.3443986078459655,5.9
0.0,0.0
6.393362615750637,6.7
6.867368897398359,6.3
0.0,0.0
0.0,0.0
0.0,0.0
6.308082237311484,6.1
6.1908889425954525,5.4
5.92545651004976,5.6
0.0,0.0
0.0,0.0
5.988909540582823,5.4
0.0,0.0
0.0,0.0
0.0,0.0
6.450982687610277,7.1
5.9700550460166,6.4
6.5588879163356415,7.7
5.899282674520395,5.0
0.0,0.0
5.798567573900357,5.5
0.0,0.0
6.548058776191696,5.7
6.195401503405681,6.8
6.935890969009502,6.8
6.021802365074809,7.2
0.0,0.0
0.0,0.0
5.936680206909672,6.6
5.982200052379657,6.5
0.0,0.0
6.512866303881457,6.6
0.0,0.0
5.885043626867476,4.3
5.966124829012408,5.7
0.0,0.0
6.210850590650618,6.6
0.0,0.0
5.845851214796719,6.1
0.0,0.0
0.0,0.0
0.0,0.0
6.068718500630494,6.5
5.843157826033987,4.9
0.0,0.0
5.967195763039067,8.4
0.0,0.0
0.0,0.0
0.0,0.0
6.463616065495137,6.3
5.882005557526266,5.4
5.886105552876751,5.6
6.3250370864950005,6.4
0.0,0.0
7.243734415371402,6.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.988042397915357,6.4
5.980900143445236,6.6
6.539551196134949,7.2
0.0,0.0
5.912470141125871,6.6
0.0,0.0
0.0,0.0
0.0,0.0
6.88470780674553,6.6
6.056907641730576,5.9
0.0,0.0
0.0,0.0
0.0,0.0
6.72747278619312,7.5
0.0,0.0
0.0,0.0
6.549058747032727,7.3
6.888455541223184,6.0
0.0,0.0
6.943493723969892,6.4
5.96211892440469,5.2
7.156956907917554,6.3
7.015275520868435,7.0
5.86091762626781,6.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.563557407592346,6.7
0.0,0.0
5.879139097188736,5.0
0.0,0.0
0.0,0.0
5.999590081244937,5.5
7.171769180052511,6.7
6.361547469769949,6.8
0.0,0.0
6.590709108381871,6.3
5.896389806166877,4.5
0.0,0.0
6.26496137390227,6.4
6.188179618452469,6.7
0.0,0.0
6.006045907967809,6.2
6.350361533898257,5.8
6.195874055620365,5.9
7.18721467869249,8.4
0.0,0.0
5.914997482684542,5.8
0.0,0.0
6.356972761183849,6.6
5.89197466624374,5.7
0.0,0.0
6.050193913745022,7.8
5.95977559139148,6.4
0.0,0.0
5.945750058172159,7.1
6.525443253648515,5.0
6.377124471938748,6.2
6.289818464746056,5.3
7.282503453058647,6.6
0.0,0.0
0.0,0.0
6.712447595615322,6.5
5.7505013022555245,5.7
0.0,0.0
5.794902940982087,5.9
6.985933632914121,7.7
7.209868634887152,7.0
5.861225064145827,6.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.911437216523909,6.5
6.353807554831528,6.3
0.0,0.0
0.0,0.0
0.0,0.0
5.924336511130128,6.2
0.0,0.0
5.973754189717379,7.0
5.866947117114464,6.3
6.155286329309023,5.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.338364362555981,5.8
0.0,0.0
6.271211125355757,6.1
6.321533795960881,6.1
6.059745915129623,6.3
6.018987327608447,5.0
6.563957502550308,7.2
0.0,0.0
7.424426872719911,6.6
0.0,0.0
6.041524242239023,6.0
6.685506160251363,6.6
6.557614520132265,7.2
0.0,0.0
0.0,0.0
0.0,0.0
6.109567599546844,6.4
5.896324326656812,5.8
0.0,0.0
0.0,0.0
5.863224992991981,6.6
5.873576125376856,5.5
6.224004038338991,5.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.865402176553017,6.9
6.003953001218082,6.2
6.326866094781826,6.1
5.910443322681363,6.0
0.0,0.0
6.1975326289970765,5.8
5.996551049368456,6.3
6.221767726748592,6.5
0.0,0.0
0.0,0.0
7.022042162449213,7.3
6.408098499558594,6.4
0.0,0.0
7.129573576675573,6.9
6.013945276071975,5.9
6.227309428078385,6.8
0.0,0.0
5.943184718333507,6.0
6.358406223297517,6.4
6.10702800111312,5.2
0.0,0.0
6.769011391718661,6.1
6.142451417768043,6.5
5.926014204405962,5.2
6.284806454034298,6.2
0.0,0.0
6.114325448589641,5.6
6.368991414010512,6.0
0.0,0.0
0.0,0.0
0.0,0.0
7.028966909553251,6.3
0.0,0.0
6.903008900573956,7.0
0.0,0.0
5.985532468276465,6.0
0.0,0.0
0.0,0.0
6.552810212991618,6.8
7.579073326314097,8.3
6.438195961627489,6.7
6.380174785331928,5.1
7.058401362459683,7.9
6.4838691656089145,6.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.753725858209729,6.5
0.0,0.0
5.850306271269758,6.4
0.0,0.0
6.166461796656991,6.7
0.0,0.0
6.140339008082563,6.5
6.1412888578606815,6.2
6.087618014186131,5.3
6.703393588948383,7.2
0.0,0.0
0.0,0.0
6.0732822234355766,6.8
6.310796165644634,5.7
5.911866595708747,5.9
7.559557355887116,7.4
0.0,0.0
5.986227770285434,6.5
0.0,0.0
7.213955467999742,7.1
6.429241819339053,6.1
6.803948074660384,6.4
6.898187067490306,6.7
0.0,0.0
5.885732524530511,5.9
5.995473991817359,6.8
0.0,0.0
5.896725180481371,6.5
0.0,0.0
0.0,0.0
0.0,0.0
6.517333753483939,6.1
6.089723123250619,6.4
5.998117045351874,6.1
0.0,0.0
5.987977916261242,6.0
0.0,0.0
6.3175800593801545,6.2
6.490113126297453,5.7
0.0,0.0
5.893750067719811,5.1
0.0,0.0
7.050449468682417,6.5
6.281996112733026,6.3
6.2504472374714055,5.8
0.0,0.0
5.766446798923847,6.5
5.853595088198683,6.1
0.0,0.0
0.0,0.0
0.0,0.0
6.43928452385179,6.6
6.648783936241667,5.9
5.894498547541778,6.3
0.0,0.0
6.372501716112685,6.3
6.305795553409278,5.7
6.9501041005265405,7.3
6.745445281635491,7.5
0.0,0.0
5.853641760784346,5.9
6.179502089121184,6.6
0.0,0.0
5.958579455670047,5.6
5.89139118164625,5.7
6.488006561728173,7.2
6.400282025225344,5.6
6.570425878715865,6.4
5.984168615160276,5.7
6.559248613457388,6.8
6.924668283138134,7.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.31663558369605,7.8
5.819959226896078,6.9
0.0,0.0
6.352233648368778,7.0
6.099749398456835,5.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.20950873404401,6.4
0.0,0.0
0.0,0.0
0.0,0.0
6.011884274693251,5.3
0.0,0.0
6.014559765539545,4.8
0.0,0.0
0.0,0.0
0.0,0.0
5.852158671645482,5.2
0.0,0.0
6.06978380016297,5.3
6.006614166756411,6.1
5.981061521792559,5.7
6.054111458579303,6.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.518848164794973,6.4
0.0,0.0
0.0,0.0
0.0,0.0
6.870944812169996,6.6
6.412193347361894,7.2
6.015191094432405,5.6
0.0,0.0
5.799899445822374,6.3
5.816061570464589,6.0
5.941611338237662,5.8
6.357166719648644,6.3
0.0,0.0
6.1900009530390685,5.3
0.0,0.0
0.0,0.0
6.128053219693268,6.8
0.0,0.0
6.337547821013515,7.0
0.0,0.0
6.075643138401381,6.4
0.0,0.0
0.0,0.0
0.0,0.0
6.04769183222672,6.5
6.353297621891118,6.5
6.703731006864805,7.0
6.189434247022597,6.8
6.53616322519859,7.1
0.0,0.0
6.602023945190838,6.2
6.020059878736131,5.3
5.95277218056622,5.6
0.0,0.0
0.0,0.0
0.0,0.0
6.220932887019373,5.7
5.845678662074281,3.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.012074752890288,6.0
0.0,0.0
5.92983915423935,6.4
6.665259204931208,6.0
0.0,0.0
5.854558509533574,5.8
6.009443001988698,6.0
6.161798138904039,6.1
5.885155336491161,5.5
6.202464787667891,5.9
0.0,0.0
0.0,0.0
5.845607297913555,5.4
6.091493509040847,6.3
0.0,0.0
6.360730624201572,6.7
5.861115374327243,4.7
0.0,0.0
6.710093759824055,6.5
6.20281651713479,5.6
0.0,0.0
0.0,0.0
7.009475834734569,7.1
6.773405904850164,7.3
5.916242720346751,6.0
7.1073719976387375,5.9
6.036229711687461,5.8
6.563574068647086,6.2
6.2141142592749,7.3
0.0,0.0
7.008962057372095,8.4
0.0,0.0
6.174867740998344,7.3
7.113016128044268,7.6
0.0,0.0
0.0,0.0
6.203415010196161,6.1
6.40652433980758,5.9
0.0,0.0
0.0,0.0
5.850280372372057,6.6
0.0,0.0
6.601967460091914,7.4
6.149743160906164,6.9
6.206928613269847,7.3
6.315323813688282,7.0
0.0,0.0
6.385057412484904,6.4
6.345408212124938,7.3
0.0,0.0
6.066323319160397,4.9
6.587011391549854,6.3
0.0,0.0
5.930621618764595,5.0
6.018159869295522,6.3
5.98816440102597,6.0
6.07978245484867,6.4
0.0,0.0
5.995158837750744,5.6
0.0,0.0
0.0,0.0
6.033465728920474,5.9
0.0,0.0
5.849139086344672,6.2
0.0,0.0
0.0,0.0
6.482782737132096,6.4
6.377932816136707,7.0
6.395068062025846,5.8
6.56944303769666,5.9
6.331532377298332,6.4
0.0,0.0
5.892886959896479,6.9
6.5452381158759305,7.2
6.838103230255595,6.6
0.0,0.0
0.0,0.0
0.0,0.0
5.898788223739371,5.4
6.258159096138164,5.9
0.0,0.0
0.0,0.0
6.601578734644869,6.3
0.0,0.0
0.0,0.0
0.0,0.0
