Id,player_rating
M00268_P00826,6.22666956790256
M00268_P00827,6.823251506063098
M00269_P00157,5.898800047448667
M00269_P00159,0.0
M00269_P00164,0.0
M00269_P00169,6.144788745267845
M00269_P00171,6.856603184450125
M00269_P00175,6.379624121243791
M00269_P00761,6.306867257968759
M00269_P00772,5.800419178142218
M00270_P00011,5.888200173496923
M00270_P00024,6.0732145422017085
M00270_P01223,5.783767287926367
M00270_P01234,6.492677123964078
M00270_P01236,0.0
M00270_P01241,6.279512204894219
M00270_P01242,6.169557644440419
M00271_P00241,5.885504456911784
M00271_P00244,6.1970587528866545
M00271_P00245,6.291018809261958
M00271_P00248,5.964180882571331
M00271_P00255,7.182736947739059
M00271_P00260,6.848063047032818
M00271_P01070,6.02256508766227
M00271_P01074,6.668232769207635
M00271_P01082,5.887623870743166
M00272_P00423,6.410378678596603
M00272_P00424,5.88738589026144
M00272_P00425,0.0
M00272_P00426,5.8194676318636835
M00272_P00431,0.0
M00272_P00436,6.254444023746794
M00272_P00440,5.894094880504968
M00272_P00574,0.0
M00272_P00579,6.235190300836337
M00272_P00582,0.0
M00272_P00584,6.248354256586666
M00272_P00586,0.0
M00272_P00590,6.858754537567559
M00273_P00136,7.153690667418817
M00273_P00141,0.0
M00273_P00148,5.793129130204614
M00273_P00156,0.0
M00273_P01070,6.008588003270475
M00273_P01074,6.515585172365306
M00273_P01082,0.0
M00274_P00529,5.871038424001833
M00274_P00535,0.0
M00274_P00536,0.0
M00274_P00542,6.521449660245992
M00274_P00543,6.378952206696257
M00274_P01070,5.9102615782841985
M00274_P01074,6.102624304177461
M00274_P01082,5.812181301382034
M00275_P00055,0.0
M00275_P00057,5.862050120581909
M00275_P00059,6.079022658692683
M00275_P00064,0.0
M00275_P00066,7.164853209000583
M00275_P00071,6.1735895712403375
M00275_P00077,0.0
M00275_P00888,0.0
M00275_P00889,5.878452228021966
M00275_P00893,5.888560996270421
M00275_P00894,6.088951123822561
M00275_P00895,0.0
M00275_P00901,7.084525296051978
M00275_P00909,6.315770711356279
M00276_P00391,0.0
M00276_P00399,6.725722023688048
M00276_P00410,7.054707850769588
M00276_P00416,6.282412829758827
M00276_P01070,0.0
M00276_P01074,0.0
M00276_P01082,5.971580669924142
M00277_P00136,7.145369651245126
M00277_P00141,6.788166750375633
M00277_P00148,0.0
M00277_P00156,6.242855890199716
M00277_P00368,5.853117182606883
M00277_P00372,6.927071405198537
M00277_P00378,0.0
M00277_P00382,0.0
M00277_P00383,0.0
M00278_P01041,6.033949130362794
M00278_P01042,0.0
M00278_P01048,6.225853815232381
M00278_P01049,7.298245247839926
M00278_P01051,0.0
M00278_P01055,6.035796952295959
M00278_P01063,0.0
M00278_P01064,6.021825471607726
M00278_P01201,5.898013706473762
M00278_P01209,5.813964832031246
M00278_P01210,5.906322931506541
M00278_P01211,0.0
M00278_P01214,5.874213158927288
M00279_P00266,0.0
M00279_P00271,6.310450050234715
M00279_P00278,6.482819765471838
M00279_P00286,6.294449857949789
M00279_P01177,0.0
M00279_P01182,0.0
M00279_P01184,6.04483974348353
M00279_P01193,6.1044097151030465
M00279_P01196,6.315619853839208
M00280_P00055,0.0
M00280_P00057,5.909026208387226
M00280_P00059,6.29848411718864
M00280_P00064,6.063365118484968
M00280_P00066,7.4295802191254845
M00280_P00071,0.0
M00280_P00077,0.0
M00280_P00549,0.0
M00280_P00552,0.0
M00280_P00554,6.273108824590374
M00280_P00561,0.0
M00280_P00562,6.0612681743551216
M00280_P00568,0.0
M00281_P00478,6.08275950530169
M00281_P00479,7.019440550890711
M00281_P00486,6.513407315289215
M00281_P00491,6.067520207674902
M00281_P00611,0.0
M00281_P00618,0.0
M00281_P00619,6.149517072784977
M00281_P00622,0.0
M00282_P00241,0.0
M00282_P00244,5.7962754601070445
M00282_P00245,6.298326278059488
M00282_P00248,0.0
M00282_P00255,6.848832731886713
M00282_P00260,0.0
M00282_P00423,6.825774373220171
M00282_P00424,5.869885533002594
M00282_P00425,6.181016737365973
M00282_P00426,5.842686972117539
M00282_P00431,5.880938527344172
M00282_P00436,0.0
M00282_P00440,5.914540893045648
M00283_P00940,0.0
M00283_P00948,6.330685046499592
M00283_P00950,6.390868330885462
M00283_P00951,0.0
M00283_P00959,5.951124800663781
M00283_P00962,6.828576244512882
M00283_P01146,0.0
M00283_P01157,5.843641938703533
M00283_P01166,6.252298171605574
M00283_P01169,0.0
M00284_P00266,6.236074890049531
M00284_P00271,6.716503123613643
M00284_P00278,6.842313033062514
M00284_P00286,0.0
M00284_P00313,0.0
M00284_P00324,0.0
M00284_P00329,5.845221330731221
M00284_P00333,6.231573983522998
M00284_P00334,6.284376029720392
M00285_P01020,6.782675864908917
M00285_P01034,0.0
M00285_P01037,6.007956852323039
M00285_P01038,6.026607894701949
M00285_P01146,0.0
M00285_P01157,5.913480294847965
M00285_P01166,6.801927644518926
M00285_P01169,5.8953303959791805
M00286_P00241,5.875802657806759
M00286_P00244,5.837726200193052
M00286_P00245,0.0
M00286_P00248,6.1879902425664035
M00286_P00255,0.0
M00286_P00260,6.917055738382957
M00286_P00965,0.0
M00286_P00966,5.868968197332714
M00286_P00975,6.833955107937261
M00286_P00978,0.0
M00286_P00980,6.234518209846661
M00286_P00986,0.0
M00287_P00423,6.837723023504115
M00287_P00424,5.9484250975608095
M00287_P00425,0.0
M00287_P00426,5.992305343602029
M00287_P00431,0.0
M00287_P00436,0.0
M00287_P00440,5.875294159207333
M00287_P01041,0.0
M00287_P01042,5.9499981160520665
M00287_P01048,6.23151336200236
M00287_P01049,7.588154040947957
M00287_P01051,0.0
M00287_P01055,0.0
M00287_P01063,0.0
M00287_P01064,0.0
M00288_P00011,0.0
M00288_P00024,0.0
M00288_P01099,6.145292079495455
M00288_P01107,5.8316695366438625
M00288_P01108,6.810582298024696
M00288_P01109,6.21059172638309
M00288_P01114,0.0
M00288_P01118,6.2757387407383005
M00289_P00888,0.0
M00289_P00889,5.8969099534614795
M00289_P00893,5.817762140403664
M00289_P00894,6.287042425664757
M00289_P00895,6.38567082315208
M00289_P00901,7.144669572362499
M00289_P00909,0.0
M00289_P01120,5.863868594430278
M00290_P00574,5.811234392544586
M00290_P00579,0.0
M00290_P00582,0.0
M00290_P00584,6.3902445585316565
M00290_P00586,5.987686727872742
M00290_P00590,6.79355617009129
M00290_P00732,5.814007239006405
M00290_P00738,5.876450331289227
M00290_P00742,6.178189254787544
M00290_P00744,5.778777416970091
M00290_P00747,0.0
M00290_P00753,5.9471229723141255
M00291_P00705,5.948388498006077
M00291_P00707,0.0
M00291_P00716,6.295054774117908
M00291_P00718,6.788333534761583
M00291_P00724,6.07971396618439
M00291_P00728,0.0
M00291_P01041,0.0
M00291_P01042,5.878685761196365
M00291_P01048,6.247920801792686
M00291_P01049,6.937321053182073
M00291_P01051,6.096798159043198
M00291_P01055,0.0
M00291_P01063,6.0924462732628655
M00291_P01064,5.864006090460345
M00292_P00515,5.883743841803302
M00292_P00761,6.498844574391672
M00292_P00772,5.781822971300871
M00293_P00157,0.0
M00293_P00159,6.067934277935471
M00293_P00164,6.481470394958637
M00293_P00169,6.016525668265457
M00293_P00171,0.0
M00293_P00175,6.309996182861359
M00293_P00782,0.0
M00293_P00786,0.0
M00293_P00788,6.680437696470068
M00293_P00797,6.284361732256342
M00293_P00803,6.480182077240928
M00294_P00574,0.0
M00294_P00579,6.255688370233583
M00294_P00582,0.0
M00294_P00584,6.556044905556534
M00294_P00586,0.0
M00294_P00590,6.751448072581371
M00294_P00940,5.905608214276654
M00294_P00948,6.10682558039447
M00294_P00950,6.308522735353255
M00294_P00951,6.392772448896606
M00294_P00959,5.857778885313589
M00294_P00962,0.0
M00295_P00478,6.01795639430044
M00295_P00479,6.8227192107621235
M00295_P00486,6.433596458901597
M00295_P00491,6.278058945891492
M00295_P01146,0.0
M00295_P01157,6.186160759781513
M00295_P01166,6.739191060659646
M00295_P01169,0.0
M00296_P00011,5.907038207591754
M00296_P00024,0.0
M00296_P00443,6.204492032028608
M00296_P00448,5.830464970872622
M00296_P00452,5.895549875508932
M00296_P00462,6.01862071962794
M00296_P00463,6.251395959078588
M00296_P00465,6.196789479762619
M00296_P00468,0.0
M00297_P00807,0.0
M00297_P00812,6.931494419030989
M00297_P00819,0.0
M00297_P00826,6.40507471921613
M00297_P00827,6.7962035538864685
M00297_P00991,0.0
M00297_P00993,5.988358538802632
M00297_P00997,5.834538344293208
M00297_P01000,6.0292921165094215
M00297_P01010,6.38674792073084
M00298_P00574,0.0
M00298_P00579,6.158264080598839
M00298_P00582,0.0
M00298_P00584,6.223479590080473
M00298_P00586,5.910242920140211
M00298_P00590,0.0
M00298_P00991,0.0
M00298_P00993,0.0
M00298_P00997,5.992086958993827
M00298_P01000,0.0
M00298_P01010,6.311106004170078
M00299_P00423,6.547681842444077
M00299_P00424,5.87745013828996
M00299_P00425,0.0
M00299_P00426,0.0
M00299_P00431,5.810738414187068
M00299_P00436,6.165471883193908
M00299_P00440,5.868094708386099
M00299_P01020,6.5213010061563725
M00299_P01034,0.0
M00299_P01037,0.0
M00299_P01038,5.96103934976517
M00300_P00157,0.0
M00300_P00159,5.8850163217567575
M00300_P00164,0.0
M00300_P00169,5.869447000119969
M00300_P00171,0.0
M00300_P00175,6.2393540562566185
M00300_P01041,6.0440307104997935
M00300_P01042,0.0
M00300_P01048,6.294230684907047
M00300_P01049,7.313034155237884
M00300_P01051,6.312355573703689
M00300_P01055,6.032536236473245
M00300_P01063,5.8819877254687425
M00300_P01064,0.0
M00301_P00515,0.0
M00301_P00761,6.250228994191515
M00301_P00772,0.0
M00302_P00209,0.0
M00302_P00210,7.152270065202073
M00302_P00211,0.0
M00302_P00219,5.894958468706094
M00302_P00221,0.0
M00302_P00222,0.0
M00302_P00232,0.0
M00302_P00234,7.435701981760476
M00302_P01201,5.977357963187778
M00302_P01209,5.834385027069167
M00302_P01210,0.0
M00302_P01211,6.920558217564001
M00302_P01214,5.964919846438755
M00303_P00529,5.888301860610619
M00303_P00535,5.887541555040512
M00303_P00536,5.9527510513787565
M00303_P00542,5.8873674820387984
M00303_P00543,6.340870481187763
M00303_P00705,6.0512489038482755
M00303_P00707,6.41647506926184
M00303_P00716,0.0
M00303_P00718,0.0
M00303_P00724,6.043291192767724
M00303_P00728,6.387295467407044
M00304_P00209,5.8952597043390105
M00304_P00210,0.0
M00304_P00211,0.0
M00304_P00219,0.0
M00304_P00221,6.067546298047307
M00304_P00222,6.831152810049258
M00304_P00232,0.0
M00304_P00234,0.0
M00304_P00922,6.413763989946034
M00304_P00927,6.073231913056205
M00304_P00931,6.0446938535746115
M00304_P00935,0.0
M00305_P00266,6.075195800715285
M00305_P00271,0.0
M00305_P00278,6.811372035514754
M00305_P00286,6.202149225836149
M00305_P00443,0.0
M00305_P00448,6.106853676466938
M00305_P00452,6.029103484505048
M00305_P00462,6.825307652806862
M00305_P00463,0.0
M00305_P00465,0.0
M00305_P00468,6.274933737417803
M00306_P00549,6.062071527555945
M00306_P00552,6.0942056044338555
M00306_P00554,6.504202872792899
M00306_P00561,7.439303470308839
M00306_P00562,6.0422312326252
M00306_P00568,0.0
M00306_P01223,0.0
M00306_P01234,0.0
M00306_P01236,5.854808368650836
M00306_P01241,0.0
M00306_P01242,5.862076878766153
M00307_P00108,0.0
M00307_P00110,0.0
M00307_P00114,6.825708271918282
M00307_P00124,0.0
M00307_P00129,0.0
M00307_P00266,0.0
M00307_P00271,0.0
M00307_P00278,6.751052376024176
M00307_P00286,0.0
M00308_P01120,0.0
M00308_P01223,0.0
M00308_P01234,6.406631468629786
M00308_P01236,0.0
M00308_P01241,6.342641615955751
M00308_P01242,5.857660263507941
M00309_P00611,6.04304444094933
M00309_P00618,0.0
M00309_P00619,6.32576447638706
M00309_P00622,6.146859608241487
M00309_P00922,0.0
M00309_P00927,5.91181211476564
M00309_P00931,5.855807483526332
M00309_P00935,0.0
M00310_P00011,5.813869126071211
M00310_P00024,5.9528892966070535
M00310_P00443,0.0
M00310_P00448,5.987718242215171
M00310_P00452,5.962523751430672
M00310_P00462,0.0
M00310_P00463,6.83046633864905
M00310_P00465,0.0
M00310_P00468,0.0
M00311_P00611,5.907262823244127
M00311_P00618,6.324252431819736
M00311_P00619,5.872089633557472
M00311_P00622,6.564182308742675
M00311_P00761,6.23389525590024
M00311_P00772,0.0
M00312_P00625,0.0
M00312_P00630,6.028502215951883
M00312_P00632,6.260180613342942
M00312_P00635,6.6973292161425375
M00312_P00644,6.065322992186098
M00312_P00645,0.0
M00312_P00650,6.103937601862262
M00312_P00965,0.0
M00312_P00966,0.0
M00312_P00975,6.579777315907339
M00312_P00978,6.8869209322343625
M00312_P00980,6.074673674169984
M00312_P00986,0.0
M00313_P00157,0.0
M00313_P00159,5.877559039139394
M00313_P00164,0.0
M00313_P00169,5.8842124454314435
M00313_P00171,6.388488599594367
M00313_P00175,6.177213967605347
M00313_P01146,0.0
M00313_P01157,0.0
M00313_P01166,6.388018174320164
M00313_P01169,0.0
M00314_P00032,0.0
M00314_P00044,0.0
M00314_P00045,5.899572202905116
M00314_P00050,0.0
M00314_P00052,0.0
M00314_P01041,0.0
M00314_P01042,0.0
M00314_P01048,6.230818122508108
M00314_P01049,0.0
M00314_P01051,0.0
M00314_P01055,5.9122295741681805
M00314_P01063,0.0
M00314_P01064,0.0
M00315_P00368,5.896708800546551
M00315_P00372,0.0
M00315_P00378,5.969084561314257
M00315_P00382,6.1567992413843395
M00315_P00383,5.858606837080576
M00315_P01020,0.0
M00315_P01034,6.037951362943059
M00315_P01037,0.0
M00315_P01038,0.0
M00316_P00761,0.0
M00316_P00772,6.140650561837183
M00316_P01041,0.0
M00316_P01042,5.8573145484939735
M00316_P01048,0.0
M00316_P01049,0.0
M00316_P01051,6.225481221676868
M00316_P01055,5.794890338173266
M00316_P01063,5.816707723180401
M00316_P01064,6.332419485148138
M00317_P00678,5.86567954749213
M00317_P00679,0.0
M00317_P00680,0.0
M00317_P00681,5.8996865471481374
M00317_P00683,6.104425159102004
M00317_P00694,6.411133897747334
M00317_P01070,0.0
M00317_P01074,6.340769512990705
M00317_P01082,0.0
M00318_P00055,5.811943406980003
M00318_P00057,0.0
M00318_P00059,0.0
M00318_P00064,0.0
M00318_P00066,0.0
M00318_P00071,6.279304978824002
M00318_P00077,6.373326617113464
M00318_P00079,6.8964018813809735
M00318_P00082,6.259241637310741
M00318_P00087,5.8180398001180675
M00318_P00097,0.0
M00318_P00102,5.901081282156916
M00319_P00157,0.0
M00319_P00159,0.0
M00319_P00164,0.0
M00319_P00169,6.260884660153389
M00319_P00171,0.0
M00319_P00175,6.0962704607692935
M00319_P00185,6.03519904188275
M00319_P00193,0.0
M00319_P00197,0.0
M00319_P00199,6.045735456201578
M00319_P00200,5.973978856243626
M00320_P00625,0.0
M00320_P00630,6.062556284747733
M00320_P00632,6.344112751916476
M00320_P00635,6.320585557745601
M00320_P00644,6.508559114869212
M00320_P00645,6.739488366702536
M00320_P00650,6.239705004417793
M00320_P00782,0.0
M00320_P00786,6.038336853733724
M00320_P00788,0.0
M00320_P00797,0.0
M00320_P00803,6.511677372021301
M00321_P00965,0.0
M00321_P00966,0.0
M00321_P00975,0.0
M00321_P00978,0.0
M00321_P00980,0.0
M00321_P00986,0.0
M00321_P01223,6.035754525000072
M00321_P01234,0.0
M00321_P01236,5.8376616547816615
M00321_P01241,6.208795339451037
M00321_P01242,5.860206918260944
M00322_P00157,0.0
M00322_P00159,5.973723110650152
M00322_P00164,0.0
M00322_P00169,5.845858573615213
M00322_P00171,0.0
M00322_P00175,6.209283775021537
M00322_P01070,0.0
M00322_P01074,6.247275935144452
M00322_P01082,5.898405864870116
M00323_P00055,0.0
M00323_P00057,0.0
M00323_P00059,0.0
M00323_P00064,6.0144703659156935
M00323_P00066,7.428038778861943
M00323_P00071,0.0
M00323_P00077,6.271955346210307
M00323_P00443,0.0
M00323_P00448,0.0
M00323_P00452,0.0
M00323_P00462,6.318950784700787
M00323_P00463,6.4997802866216885
M00323_P00465,6.243556631511383
M00323_P00468,6.28458605632512
M00324_P00345,5.962036444626045
M00324_P00347,6.0882185227292025
M00324_P00351,6.2388503984608485
M00324_P00353,5.880437558466066
M00324_P00359,6.25437515487253
M00324_P00362,5.882245047083258
M00324_P00761,6.332344702884212
M00324_P00772,6.022763469781098
M00325_P00157,6.03070013707881
M00325_P00159,0.0
M00325_P00164,6.385634884227072
M00325_P00169,5.971026894194644
M00325_P00171,0.0
M00325_P00175,6.329316708581068
M00325_P00611,0.0
M00325_P00618,6.141172823229736
M00325_P00619,0.0
M00325_P00622,6.036168220246534
M00326_P00888,0.0
M00326_P00889,6.066467927606701
M00326_P00893,6.050576107005538
M00326_P00894,0.0
M00326_P00895,0.0
M00326_P00901,7.154559932818894
M00326_P00909,6.7625439113477555
M00326_P01099,6.222820325392491
M00326_P01107,5.887795403906562
M00326_P01108,6.824212681188727
M00326_P01109,6.302372586407856
M00326_P01114,6.414835664602293
M00326_P01118,0.0
M00327_P00443,0.0
M00327_P00448,5.880848615765687
M00327_P00452,5.894870049706966
M00327_P00462,6.322011217099378
M00327_P00463,0.0
M00327_P00465,6.17879871044085
M00327_P00468,6.074275910722327
M00327_P00655,0.0
M00327_P00662,0.0
M00327_P00666,0.0
M00327_P00668,6.1674578484247675
M00327_P00669,6.381297632108189
M00327_P00673,6.698840898205733
M00327_P00674,6.142905370511494
M00328_P00136,6.802274755874406
M00328_P00141,0.0
M00328_P00148,5.900467571391372
M00328_P00156,6.288081550405059
M00328_P00761,6.325890345992199
M00328_P00772,6.026973976602494
M00329_P01041,0.0
M00329_P01042,0.0
M00329_P01048,6.25937597624734
M00329_P01049,6.913947356655198
M00329_P01051,6.247082076702451
M00329_P01055,5.986036250070246
M00329_P01063,6.29413534068801
M00329_P01064,6.064286623495673
M00329_P01070,5.783861213012403
M00329_P01074,6.151687637870696
M00329_P01082,5.843183485201125
M00330_P00079,0.0
M00330_P00082,6.158700328386371
M00330_P00087,5.913632920221037
M00330_P00097,0.0
M00330_P00102,0.0
M00330_P00574,5.863806112431233
M00330_P00579,0.0
M00330_P00582,6.172989078473389
M00330_P00584,6.109203242328889
M00330_P00586,5.913360853535554
M00330_P00590,0.0
M00331_P00345,5.85714522130678
M00331_P00347,6.175537261832065
M00331_P00351,6.227487897423363
M00331_P00353,5.881397394871924
M00331_P00359,6.255797421151982
M00331_P00362,0.0
M00331_P00940,6.108781541390678
M00331_P00948,0.0
M00331_P00950,0.0
M00331_P00951,0.0
M00331_P00959,0.0
M00331_P00962,6.848143068254198
M00332_P00345,6.017963701340781
M00332_P00347,0.0
M00332_P00351,6.329868802938637
M00332_P00353,0.0
M00332_P00359,6.3144272813318105
M00332_P00362,6.258641584771465
M00332_P00965,6.687009708533167
M00332_P00966,0.0
M00332_P00975,0.0
M00332_P00978,0.0
M00332_P00980,0.0
M00332_P00986,0.0
M00333_P00241,0.0
M00333_P00244,5.856823270597288
M00333_P00245,6.391672575544638
M00333_P00248,0.0
M00333_P00255,0.0
M00333_P00260,7.333923883262013
M00333_P01020,6.795747336871465
M00333_P01034,6.17912570934495
M00333_P01037,6.033285357166299
M00333_P01038,0.0
M00334_P00209,5.833661739047262
M00334_P00210,0.0
M00334_P00211,0.0
M00334_P00219,5.831374999265384
M00334_P00221,6.284845462276305
M00334_P00222,6.304306483206038
M00334_P00232,5.866899944223424
M00334_P00234,7.305793806859999
M00334_P00241,6.266790291315633
M00334_P00244,0.0
M00334_P00245,6.391896598906563
M00334_P00248,6.412957975420161
M00334_P00255,7.429561034585877
M00334_P00260,0.0
M00335_P00185,0.0
M00335_P00193,6.255410701346398
M00335_P00197,6.035287160399548
M00335_P00199,0.0
M00335_P00200,5.900308954900707
M00335_P00287,0.0
M00335_P00290,0.0
M00335_P00291,5.878057577372849
M00335_P00295,7.141856169088309
M00335_P00297,0.0
M00335_P00298,0.0
M00335_P00299,5.868485904861046
M00335_P00304,5.89071606300347
M00335_P00307,0.0
M00335_P00309,0.0
M00335_P00310,6.247100144270181
M00336_P00011,6.0882793856509485
M00336_P00024,0.0
M00336_P00209,5.869471810425322
M00336_P00210,0.0
M00336_P00211,0.0
M00336_P00219,0.0
M00336_P00221,0.0
M00336_P00222,6.29676321298407
M00336_P00232,0.0
M00336_P00234,7.407824353129118
M00337_P00529,5.858706308186895
M00337_P00535,0.0
M00337_P00536,0.0
M00337_P00542,0.0
M00337_P00543,6.106206248010996
M00337_P00965,6.663958338082221
M00337_P00966,0.0
M00337_P00975,0.0
M00337_P00978,0.0
M00337_P00980,6.311129481268904
M00337_P00986,7.28723456057683
M00338_P00079,0.0
M00338_P00082,6.1339508138214605
M00338_P00087,5.822347964904048
M00338_P00097,6.3754810954759735
M00338_P00102,6.3120770747082515
M00338_P00423,0.0
M00338_P00424,0.0
M00338_P00425,6.276029440164048
M00338_P00426,6.073246015473995
M00338_P00431,0.0
M00338_P00436,6.485878922998149
M00338_P00440,6.081203637958959
M00339_P00185,0.0
M00339_P00193,6.176024649221667
M00339_P00197,5.881060524949182
M00339_P00199,5.883273345150613
M00339_P00200,5.907387669470656
M00339_P00863,5.959095363760567
M00339_P00880,0.0
M00339_P00882,0.0
M00340_P00732,5.844059748303529
M00340_P00738,5.811381919503751
M00340_P00742,6.306464181529537
M00340_P00744,5.886474895172392
